1,185.9890786640149,37.21822267138847
2,184.56837244060011,32.1784629993548
3,183.48487151208738,42.047529528950086
4,190.1408656448683,36.795881344867176
5,190.57112417576147,41.282991354322334
6,185.57826882704524,37.99417130292328
7,187.79750670405923,34.66521014891557
8,187.79750670405923,34.66521014891557
9,188.10025525710884,33.02308513607508
10,188.10025525710884,33.02308513607508
11,172.83406556494467,37.0318616134987
12,172.83406556494467,37.0318616134987
13,106.21201362276422,34.48209610473235
14,106.21201362276422,34.48209610473235
15,185.43797112427,35.962241877258414
16,185.43797112427,35.962241877258414
17,178.42944645965846,37.50124290337017
18,178.42944645965846,37.50124290337017
19,187.01717168254297,31.400761481243194
20,216.81774596229553,40.96290174478085
21,177.3676980188559,32.49484441907846
22,177.3676980188559,32.49484441907846
23,187.01860738012016,41.31707665116209
24,180.90385453978044,37.2291323035593
25,191.81947991328246,36.07895073495733
26,193.24609586858472,33.14874623593406
27,181.3877180116078,36.35924981920552
28,185.36545170246424,33.951935559580185
29,185.36545170246424,33.951935559580185
30,176.9596928004091,33.9367125743686
31,176.9596928004091,33.9367125743686
32,180.34845660146186,33.88928655861758
33,180.34845660146186,33.88928655861758
34,181.66759556836968,35.31537664794681
35,181.66759556836968,35.31537664794681
36,183.73727048498824,29.160597477333823
37,183.73727048498824,29.160597477333823
38,192.26917044394125,43.74183213222656
39,181.1277732793478,36.48483162181461
40,181.1277732793478,36.48483162181461
41,189.75516382134154,37.467441407214274
42,189.75516382134154,37.467441407214274
43,190.3173061994413,45.85486595038402
44,190.3173061994413,45.85486595038402
45,175.68930077449411,27.068489786071744
46,175.68930077449411,27.068489786071744
47,182.97030748392925,32.01150889999385
48,126.31632051430816,32.01150889999385
49,174.5646654409792,37.50728618852065
50,174.5646654409792,37.50728618852065
51,184.15674458989463,29.40684882659748
52,184.15674458989463,29.40684882659748
53,184.67551554583707,36.36624884489431
54,184.67551554583707,36.36624884489431
55,192.72184922885953,31.791419382888883
56,192.72184922885953,31.791419382888883
57,184.2164262042951,30.882988001233727
58,184.2164262042951,30.882988001233727
59,186.34890454283658,37.21597730715438
60,186.34890454283658,37.21597730715438
61,178.97062097546817,27.877277912914945
62,178.97062097546817,27.877277912914945
63,187.14671834764718,38.09181125879032
64,187.14671834764718,38.09181125879032
65,190.780418833031,33.89363538674382
66,190.780418833031,33.89363538674382
67,181.15117848868752,35.865611917942765
68,181.15117848868752,35.865611917942765
69,176.45921864149685,35.21653888625229
70,176.45921864149685,35.21653888625229
71,187.1749815569283,28.981792612651887
72,187.1749815569283,28.981792612651887
73,187.7712801820388,36.83768768972378
74,181.3708569121548,36.55964649032808
75,184.60887246760305,39.32328920270044
76,185.38610237575472,30.789544539302323
77,185.38610237575472,30.789544539302323
78,184.41076289610928,29.324771999408707
79,184.41076289610928,29.324771999408707
80,191.19615344657356,36.77571062861561
81,191.19615344657356,36.77571062861561
82,191.56536144212055,38.5841720569757
83,191.56536144212055,38.5841720569757
84,180.09766026771695,32.940259158551704
85,180.09766026771695,32.940259158551704
86,185.5846459953532,30.011187775494154
87,185.5846459953532,30.011187775494154
88,149.24737403498915,45.124492369845925
89,180.6764801095331,39.844793826994795
90,167.41868108043107,32.30918451581941
91,167.41868108043107,32.30918451581941
92,177.57877895101797,44.76799280198069
93,187.5749234971218,49.66432670340744
94,187.7734003400888,37.68647710560342
95,190.43353092656187,37.57081163277166
96,195.96377121725033,40.91029010624014
97,187.37299096347482,33.61941088919212
98,185.90696010143145,27.963486544177595
99,185.90696010143145,27.963486544177595
100,179.6412586855927,30.182060828416084
101,179.6412586855927,30.182060828416084
102,180.30902500056288,38.204647071862404
103,180.30902500056288,38.204647071862404
104,233.76111422529667,50.76664612138392
105,190.343499333146,32.10302001315131
106,189.43870936467718,36.646201525366614
107,187.42147079794165,35.337304424314645
108,187.55692719493337,41.485641736757906
109,187.55692719493337,41.485641736757906
110,183.07611505653628,31.973811404744048
111,183.07611505653628,31.973811404744048
112,174.54371427284704,29.61918182060012
113,174.54371427284704,29.61918182060012
114,193.77865619893132,43.50018419699673
115,190.03941524746648,36.44243680789293
116,177.4175634684263,32.615438842022606
117,177.4175634684263,32.615438842022606
118,182.59028167407973,30.609982177206845
119,182.59028167407973,30.609982177206845
120,167.90967295767075,41.05186073855328
121,186.90288347773583,39.3375794018408
122,196.4490703866549,38.95442343738985
123,178.42331970371862,36.0785959841025
124,176.5428229841311,39.88654174229884
125,187.1364681347124,32.34660864423402
