1,11.827652795301391
2,12.579819479675244
3,12.071584170639927
4,11.55200505381745
5,12.077290219289395
6,11.26067842968665
7,12.059285049595635
8,11.591392728442983
9,11.66477257186363
10,12.8168804503699
11,11.498202854991481
12,11.445999972922268
13,11.725044325722589
14,12.196500593818667
15,12.120218592335542
16,11.518925747766964
17,11.152379696824612
18,12.039052073595466
19,12.206924955203537
20,11.754388018976305
21,11.138114079297992
22,11.679756229385125
23,12.006431829342228
24,11.76159985370279
25,11.104756370125685
26,11.104756370125685
27,11.176589458413432
28,11.176589458413432
29,11.658410050799388
30,11.654772764991872
31,11.627001044877995
32,12.128523855351604
33,12.107531154448024
34,11.090429494891408
35,11.090429494891408
36,11.873269502784213
37,12.095706749219278
38,11.01947763121987
39,11.1661524695041
40,10.723074996575287
41,11.299674533034931
42,11.281837624467242
43,11.28700383891569
44,10.687926206235984
45,10.70972214809317
46,10.70972214809317
47,11.920490135887132
48,11.105233614313118
49,11.451554935623914
50,10.97272651479682
51,12.014815747920522
52,10.864972088975735
53,11.705139150849423
54,11.55475738798361
55,11.65431802444799
56,11.452480500784901
57,11.387043849262065
58,10.798920039990957
59,11.457107205009835
60,11.364215229503998
61,11.820929608827555
62,11.189858819634942
63,11.059803466123892
64,10.771401815327055
65,10.364180194562636
66,11.680663712097296
67,11.680663712097296
68,10.854235465684168
69,10.854235465684168
70,10.947581859028492
71,11.355350967656342
72,10.712196153565912
73,10.428920311349776
74,10.828815675600014
75,11.307645093436077
76,11.114297360261096
77,11.114297360261096
78,11.253616523920892
79,11.253616523920892
80,11.243722404363359
81,10.853258882348197
82,10.637725703317608
83,11.533179857692385
84,11.099505329743037
85,11.099505329743037
86,11.294514114279787
87,11.46820367948006
88,11.577668060810486
89,11.171372182819143
90,10.657635370190878
91,10.657635370190878
92,10.88543987243452
93,10.88543987243452
94,10.680485605093107
95,11.632013960292811
96,11.49220928466043
97,11.917377562174552
98,11.106665223834693
99,10.913641800816105
100,11.502811168612833
101,11.293106318094962
102,11.208787800127249
103,11.339938675940678
104,10.792538134193434
105,10.727028204081595
106,10.727028204081595
107,11.144773639880624
108,11.144773639880624
109,11.321697099719575
110,11.339471309786546
111,11.415863616899175
112,11.450629295648621
113,10.574765244322332
114,10.98382982874616
115,11.64112282148533
116,11.332458504496163
117,10.880570082957849
118,11.002149884205698
119,11.591392728442983
120,11.20358551863771
121,11.485751172723251
122,11.76835693493218
123,11.609210539106328
124,11.321228980511599
125,11.321228980511599
126,11.201220046508935
127,11.279018691938882
128,11.183226107105233
129,11.340873350467378
130,11.3572177029916
131,11.084693559935767
132,11.277139012117159
133,11.190332434382139
134,11.982571822734917
135,10.68445457052371
136,11.32450540860556
137,10.596793943072548
138,11.523065854197641
139,11.630647015818933
140,11.93826070349873
141,11.29216768979944
142,11.532260769365015
143,11.680209979554462
144,11.899575808174928
145,11.476980779711917
146,11.1585558005615
147,11.754388018976305
148,11.850483098421483
149,11.981687206305914
150,11.277139012117159
151,10.945161059436943
152,11.069383202407705
153,10.997331775858068
154,10.70972214809317
155,11.605101164733142
156,10.946613603433887
157,11.521225990565574
158,11.241365378069856
159,11.418648766442562
160,11.868805028288053
161,11.620161766010366
162,10.939833414735435
163,11.779610123579687
164,11.443221480352403
165,11.564385398984443
166,10.594292988624776
167,11.268676572845676
168,11.169948866543498
169,11.59093550134664
170,11.301550464737577
171,11.31561003948527
172,11.31561003948527
173,11.515244403554133
174,11.515244403554133
175,10.997813681678762
176,10.59629379940534
177,11.76024797156729
178,11.76024797156729
179,11.733629303160903
180,11.713286265432163
181,12.045653517351731
182,11.405645583216085
183,11.008891693319963
184,11.428855174560836
185,10.819512777952795
186,11.364681578078358
187,11.666135517778413
